id,BeatsPerMinute
524312,117.65418632233379
524313,118.25313753985095
524314,116.17649513933861
524315,114.19642697172758
524316,117.25485403454707
524317,114.9251501307361
524318,118.59880990487896
524319,117.15213377011064
524320,114.57475355376081
524321,114.90066700847277
524322,115.33816881059946
524323,118.42043057445336
524324,117.69334690046743
524325,117.37188545657663
524326,118.2484448098909
524327,116.08343590807075
524328,116.28534492768951
524329,116.83910887816218
524330,118.61724477903758
524331,117.13577943986986
524332,117.81721399484817
524333,117.01645621908754
524334,117.31229282251982
524335,117.75897012460076
524336,116.85516871925137
524337,117.94683904378782
524338,116.75026678330842
524339,117.89925075124935
524340,118.7424642620931
524341,118.16464850208727
524342,117.64391872486351
524343,117.46018062190329
524344,116.80127621368125
524345,117.19519067055502
524346,115.51609575440436
524347,116.70045670938677
524348,119.07472626067464
524349,117.7838235458939
524350,115.95832888210518
524351,118.13020196304316
524352,114.75615633613855
524353,116.41972181907619
524354,117.5243770593723
524355,116.71916419223425
524356,116.78326191205016
524357,115.46590868017664
524358,119.07040171553055
524359,114.57281311567195
524360,118.07048029808993
524361,115.79720583752815
524362,114.29581988127562
524363,114.4840867726705
524364,118.32925694615578
524365,116.23405330685884
524366,116.12949089572511
524367,116.33790288024929
524368,117.84960348665355
524369,116.65400765181823
524370,117.30223459891286
524371,116.53285724422518
524372,119.0202967545315
524373,115.89859385098964
524374,116.00937045785793
524375,116.52754928326131
524376,117.91409090913756
524377,116.01799517055653
524378,118.03755346418487
524379,116.54319348521467
524380,117.78759083804923
524381,115.2048460269419
524382,117.72244283981045
524383,117.12269793626083
524384,116.03189996718952
524385,118.7649590129776
524386,118.43269081044065
524387,117.50866536890463
524388,116.47951032574119
524389,117.93097644516492
524390,118.07989332957959
524391,115.54043867168474
524392,115.94493048252814
524393,114.84816383976239
524394,116.74045308448369
524395,115.60312506668767
524396,116.02264808280914
524397,115.36437470483287
524398,116.42142886400745
524399,116.88718977605566
524400,118.51959243544474
524401,118.2443414185635
524402,116.20114036653375
524403,115.63772750186722
524404,115.83506287382973
524405,115.77209889704044
524406,115.48411109872069
524407,115.80527113079536
524408,119.03371031530573
524409,115.79003663762828
524410,115.94826780223715
524411,117.35825979214731
524412,115.83675668192008
524413,118.05186378713199
524414,116.02388560687467
524415,115.67791705115704
524416,115.8750941517008
524417,116.76489899764657
524418,115.87292107982447
524419,117.29413227594631
524420,118.85179129999251
524421,116.59886944996508
524422,117.48528166050299
524423,117.52512324287473
524424,118.1624933142005
524425,115.94591013818756
524426,115.91108021645972
524427,116.84184469632106
524428,118.27882483110032
524429,116.74411909214331
524430,116.6335681842509
524431,117.50461846538191
524432,116.39070771924504
524433,118.16471274152096
524434,116.96455098477652
524435,115.36000919784114
524436,116.75130937778974
524437,115.5221568544285
524438,116.43870748504229
524439,117.74311880998077
524440,116.16084505456142
524441,116.11916394419774
524442,117.46700968335676
524443,116.26110945325547
524444,118.05982234558905
524445,117.73131750150333
524446,115.83535968366006
524447,117.90734034956373
524448,116.1344132767122
524449,116.31082661437603
524450,118.26685602795415
524451,117.62855335695576
524452,116.50576850078996
524453,115.52001438609456
524454,115.17507321520289
524455,115.50430872930637
524456,116.30354830721737
524457,116.6310612850782
524458,117.75707501482253
524459,118.7264322784949
524460,118.26163825950228
524461,115.56009511891197
524462,114.73832576661331
524463,115.52789079276431
524464,117.64186186088797
524465,117.73547032328618
524466,116.89087475519264
524467,117.43756116639109
524468,115.59978239814869
524469,117.01097839593076
524470,117.74037834657888
524471,117.27941572049383
524472,116.97668380976855
524473,117.31903831841215
524474,115.2027585557014
524475,115.8019545462031
524476,115.57012529835453
524477,117.81594286059718
524478,116.21254909568765
524479,117.49868553253754
524480,116.39954406934959
524481,116.35376769904539
524482,117.9831813873648
524483,114.93771027994323
524484,116.0173279500292
524485,117.91480332337909
524486,117.60799401417242
524487,115.15718695138015
524488,118.46850017331462
524489,117.55099906940872
524490,115.47343628678206
524491,117.7734182496494
524492,117.84128324864001
524493,115.87487388203245
524494,115.66589289875328
524495,115.35979521151455
524496,118.91740979026657
524497,116.49284042873005
524498,115.78543153662449
524499,115.79090667558035
524500,116.75288122198509
524501,115.97845736825764
524502,117.80342630954904
524503,117.2468036618754
524504,115.25086573888629
524505,116.45961961130736
524506,118.23918245954874
524507,117.58291046720902
524508,117.49081389885104
524509,115.65144350689722
524510,117.03103421771945
524511,114.9183550594596
524512,117.45257331383245
524513,115.9121025477844
524514,117.153422170922
524515,118.53692332852754
524516,116.22170858842362
524517,118.51269786142052
524518,115.54587161058204
524519,117.52800570474058
524520,116.53592595764577
524521,117.83372149280945
524522,117.0188789283569
524523,115.95215266548577
524524,117.06214594538707
524525,117.41106282224843
524526,114.83245125153181
524527,115.98399876861374
524528,113.99539902089454
524529,115.87901796455165
524530,113.710003601555
524531,117.86360727843896
524532,115.07104883762462
524533,116.62001918890451
524534,115.3863472548041
524535,115.95103815035603
524536,118.2687720049078
524537,118.00997718704976
524538,116.59044097957951
524539,116.20376792927783
524540,116.78695562513535
524541,117.29019897008685
524542,118.15034699115562
524543,117.99585294822482
524544,117.61161549768964
524545,116.82074183105463
524546,115.5394824668377
524547,116.03786971689318
524548,117.64619378980507
524549,115.09778832940918
524550,115.41009709013264
524551,116.43246280692979
524552,115.37689696486086
524553,117.90315184017902
524554,115.41379713289264
524555,117.92520213630819
524556,116.10567606411321
524557,117.70864074696584
524558,117.67524848664915
524559,115.12571339300183
524560,116.92165515325932
524561,118.25814823258808
524562,114.42509998663536
524563,114.49194358448221
524564,115.86139282557758
524565,116.74803180841666
524566,116.9334967350168
524567,118.42647179525771
524568,115.46783103260422
524569,115.83449425064538
524570,115.18145423515469
524571,117.15956371695172
524572,115.50592745187333
524573,117.6633823359692
524574,117.93038964590836
524575,116.79788991836695
524576,117.38186977526884
524577,117.06301115209003
524578,117.82956011438627
524579,118.68400828554904
524580,116.56176808396656
524581,116.33889952670222
524582,116.2154722453032
524583,118.19324244066988
524584,116.01135339559066
524585,116.48809916255
524586,115.36346099765196
524587,117.18839413688373
524588,118.48527894573567
524589,116.75044601649728
524590,116.70703605635225
524591,115.56477996339758
524592,116.33044868399324
524593,115.65388566612764
524594,115.95998665742323
524595,118.6181602996855
524596,115.23569744645613
524597,115.36052952982976
524598,115.64045600791201
524599,115.46130538618823
524600,116.64918991473755
524601,116.08973838949902
524602,117.4315353181514
524603,117.89523484238602
524604,117.04225298510777
524605,117.07814904716602
524606,116.6533555764448
524607,114.4655231310772
524608,116.01084170037147
524609,114.83566466616774
524610,116.16633675365037
524611,118.29853027932796
524612,115.52525696931374
524613,115.44883994695613
524614,117.72600743040546
524615,116.51224832899652
524616,117.4311110708024
524617,117.35762239486414
524618,117.7749393484371
524619,118.14165566674427
524620,115.45609910164961
524621,116.03059975892052
524622,114.70082806529557
524623,115.98107820503625
524624,116.08545630634555
524625,118.04278017058513
524626,118.15728158439394
524627,116.6642996408234
524628,118.07565027577611
524629,115.87037688569426
524630,115.94951183341448
524631,118.98511830135487
524632,117.40228119911389
524633,117.74908781321543
524634,117.81095013312186
524635,117.84162657101326
524636,118.17505256116812
524637,115.94292654905225
524638,119.52112191654504
524639,116.90853580865375
524640,118.10443417416802
524641,116.21687150407881
524642,118.4637206411451
524643,114.52077471683727
524644,116.94669735875436
524645,115.85913379139642
524646,115.54635370653206
524647,117.58674594295299
524648,118.16149687874494
524649,116.84956278104109
524650,118.09827830426973
524651,114.43789552372358
524652,116.44398930629654
524653,118.34230934290707
524654,117.97900995098573
524655,115.09953087474796
524656,116.25264837525873
524657,118.22803987044631
524658,117.9605389279245
524659,116.07124507296699
524660,117.53155736055105
524661,117.49569593614929
524662,118.35879057834623
524663,115.89285253201606
524664,115.31257048438594
524665,117.11954020040329
524666,115.39955897722851
524667,117.29671907625324
524668,115.91357764185159
524669,118.2343514910208
524670,118.13791003431965
524671,116.77778411197178
524672,117.80604264994521
524673,115.96139350870409
524674,116.70783114076423
524675,118.32748320235036
524676,117.84559957217921
524677,115.32833860242833
524678,114.77048018987749
524679,117.6923712803925
524680,116.63176571504192
524681,117.25047645866512
524682,114.73081009591195
524683,116.46255675601594
524684,118.25502704237238
524685,115.48109621350979
524686,115.20100071452048
524687,115.5759995847013
524688,118.91124192061837
524689,115.53875059898843
524690,116.09317256084717
524691,115.24125925664714
524692,115.86916136344279
524693,116.33144618908693
524694,118.10270689831127
524695,118.3260126229023
524696,117.67339773190062
524697,115.99756607280494
524698,115.30023106169536
524699,117.76047913826672
524700,116.45022893276455
524701,115.86677088415671
524702,115.25894889848074
524703,115.45963823954578
524704,116.28131570731117
524705,117.52938658658829
524706,116.57899461824032
524707,116.2554478048796
524708,115.6827179131214
524709,117.79121857422466
524710,117.84585721595708
524711,117.41772534022132
524712,116.02130507737343
524713,117.10182651237699
524714,115.7951904560812
524715,115.18303931235789
524716,118.07669470467692
524717,115.99279176214652
524718,116.8819400227645
524719,117.07717633241593
524720,117.50327989698103
524721,117.91535516000957
524722,117.49488879150739
524723,118.18880901705194
524724,117.92542348107638
524725,115.60466082213082
524726,116.6420256277828
524727,113.73176006982591
524728,116.12958878013825
524729,116.08642500292142
524730,116.84626824738082
524731,114.38841283042284
524732,117.61251896979796
524733,116.75641033621795
524734,117.08193565942098
524735,117.62373590851772
524736,115.11188225127373
524737,115.5928500722286
524738,116.68284943570193
524739,118.34558008858893
524740,117.89901969820593
524741,116.02123592330729
524742,118.30943184694169
524743,118.06413690277316
524744,116.52813271370913
524745,116.9961210825908
524746,115.53386890202313
524747,116.6454532178503
524748,117.21802555273446
524749,118.44735440162492
524750,116.89116662419194
524751,117.75534221504513
524752,117.38052030295029
524753,117.668277710109
524754,117.99399715112256
524755,116.29059108663407
524756,115.81981916537404
524757,116.5489297494975
524758,118.1351929131138
524759,117.98019923099164
524760,118.48241169760594
524761,118.44222801301137
524762,118.20300559373283
524763,118.35380383905444
524764,117.73164924713872
524765,117.74936854925217
524766,116.64043128809261
524767,116.7345262686298
524768,116.49540367138212
524769,116.00068516126011
524770,118.2098413109593
524771,116.57938875242436
524772,117.58608712547372
524773,117.16615973449657
524774,115.54441837222238
524775,117.47836322775818
524776,118.71218869791595
524777,117.7364492145268
524778,116.27725909312724
524779,116.64431661917592
524780,119.46156575439826
524781,117.95390543519039
524782,116.79851794452095
524783,115.77529473176477
524784,119.13378988304756
524785,115.68992582776208
524786,119.43199100761906
524787,118.41151276202834
524788,116.84306900412517
524789,115.73932778549852
524790,116.41612451045712
524791,117.50945038520288
524792,117.65615270951909
524793,115.84008931894344
524794,117.0316445187464
524795,115.58239262952829
524796,115.55572054131576
524797,117.21126862689268
524798,114.83756150152192
524799,119.30117680685727
524800,117.3729084402198
524801,118.00233857243022
524802,116.95108978189822
524803,118.04342272204994
524804,116.4725593499725
524805,116.3758515509034
524806,116.1282665697837
524807,115.36570870554495
524808,117.40488438028505
524809,117.17399846551731
524810,119.24969219869354
524811,118.84537948952794
524812,114.82483265180879
524813,118.71422798625314
524814,116.0806762691328
524815,117.50071715974217
524816,114.77403658729882
524817,118.55538927426
524818,115.72493024889418
524819,114.8700279463143
524820,116.15149981059834
524821,118.23273205455554
524822,115.45199766951507
524823,115.34833949208121
524824,116.27327290842734
524825,117.52637014718302
524826,118.19143753395147
524827,117.70060070651454
524828,119.07836018838506
524829,115.6589611101918
524830,114.97846618972343
524831,118.36465405961526
524832,116.8169365165338
524833,118.7628905378933
524834,118.09183752921965
524835,118.71166653106856
524836,117.92403534637647
524837,116.1739238725015
524838,116.33263105332757
524839,115.19193123521195
524840,117.45921588992813
524841,116.28302217932558
524842,115.72728930116732
524843,115.66920217383287
524844,115.94813870936294
524845,116.4445944113524
524846,118.3701492445523
524847,115.33511308554006
524848,118.12885581750132
524849,116.14158808665603
524850,117.67471383833835
524851,117.53860023777983
524852,119.11777271421195
524853,116.99191194590775
524854,117.72955022942303
524855,113.89663484829384
524856,115.31359183833483
524857,117.30207463333585
524858,117.30095595891171
524859,117.82081649132849
524860,115.39797696763686
524861,117.2651002593312
524862,117.66462630381496
524863,116.04435919372479
524864,115.36240811335892
524865,115.87170292451151
524866,117.74403467900746
524867,118.13008571922487
524868,116.52543006049213
524869,118.07862028886329
524870,115.2239371567153
524871,117.62915204494738
524872,117.88035940594894
524873,117.6369825590297
524874,117.14176607390026
524875,114.72992109576273
524876,118.49906269215914
524877,118.49181879097723
524878,118.18873381227814
524879,116.10739234531758
524880,114.29695077211973
524881,115.93049207752632
524882,116.46559867816218
524883,116.13303894138117
524884,115.61740085686138
524885,115.60792700069766
524886,116.5876843029615
524887,116.195228373921
524888,114.70786598520938
524889,114.88535452923314
524890,117.17626945421071
524891,116.35363676776234
524892,116.32730588997683
524893,118.06420727450354
524894,115.43643282165891
524895,115.72861729794326
524896,117.4035365910143
524897,117.11348975752314
524898,115.06466523341359
524899,117.1430704316252
524900,117.16851659086144
524901,116.70136003430362
524902,117.05120493410548
524903,118.09622287402604
524904,116.25999355697321
524905,116.55466707947497
524906,117.23602121460522
524907,116.55859428719904
524908,117.65189513737215
524909,117.87588012519534
524910,114.78406091442919
524911,115.96057791472748
524912,115.6117583319815
524913,116.2626606600355
524914,117.45955667333621
524915,115.91053772716144
524916,117.25883529283728
524917,117.8395194173653
524918,115.91302492415977
524919,116.01174553384924
524920,117.1923862656295
524921,116.19242153569897
524922,116.04052375414902
524923,117.20114939097533
524924,118.22830145894314
524925,114.83227739730586
524926,115.7064380431924
524927,118.32158355998789
524928,117.70559788426358
524929,117.31509399147998
524930,118.30127405725918
524931,114.47308380591778
524932,116.60840413107415
524933,116.68036888607072
524934,116.22706859159325
524935,116.08481534762473
524936,115.58176654206868
524937,118.12746645839499
524938,115.43899241373259
524939,117.58477566340432
524940,115.10349026099094
524941,117.33597582821488
524942,118.25752794554214
524943,116.12404576788128
524944,117.28470058038636
524945,118.27897202872467
524946,117.77705458433442
524947,118.17538276835077
524948,115.72638680959298
524949,114.60539151913734
524950,115.32140613026289
524951,115.61363211420999
524952,116.93026280203239
524953,115.975429577399
524954,116.32445203516065
524955,118.85607018477057
524956,118.80299318468708
524957,116.07864967337291
524958,117.17448783984408
524959,117.2213409555479
524960,118.66496006879608
524961,116.5566007474578
524962,118.07107575721766
524963,115.64106938492067
524964,117.14950826247573
524965,116.94113494424823
524966,119.73751715156405
524967,114.96448640837228
524968,116.71949752883425
524969,117.3245683998997
524970,114.90936864677502
524971,115.51186826010826
524972,118.8845244355663
524973,117.18589700080659
524974,117.20189491690635
524975,116.46347159661111
524976,115.2208329159382
524977,117.2800168962552
524978,118.08382854904518
524979,117.54404258235016
524980,117.67555802710012
524981,116.08284086596714
524982,115.84727033318208
524983,116.76396623186115
524984,116.34791451637943
524985,116.92133175679568
524986,116.15340921094482
524987,117.1257495412942
524988,118.69954406574699
524989,116.06655079839312
524990,116.89426067287536
524991,118.3714694661542
524992,116.53755851857522
524993,115.94985550267414
524994,117.45109960654206
524995,118.05830238199853
524996,115.93775554551277
524997,115.00057690197534
524998,117.42040950199008
524999,116.03407331551497
525000,116.5589089408394
525001,115.47163907061723
525002,117.69274360598212
525003,117.55144040821949
525004,115.8765273560659
525005,115.74770470238546
525006,115.13079498205829
525007,118.35964649332644
525008,115.8430169094637
525009,115.20851292655357
525010,115.79298185916205
525011,118.16943541911166
525012,116.57282438072228
525013,118.39919035146681
525014,117.4469214506042
525015,118.19207515194468
525016,117.90731841698422
525017,117.26624404837868
525018,118.65330436562478
525019,117.53290518360818
525020,117.41416711848272
525021,115.774790144704
525022,116.29514739381005
525023,115.81830816488313
525024,116.78943074635502
525025,116.3232090140316
525026,116.72958624998
525027,119.55422321764122
525028,116.28294677566815
525029,116.69605833738143
525030,117.47434400150703
525031,116.92817557743629
525032,117.54901278444892
525033,116.72038803132737
525034,116.3383802902635
525035,118.7105612755685
525036,117.74055124515094
525037,118.03764407679957
525038,116.05582418065863
525039,115.49156688178353
525040,116.80572356495337
525041,118.70366974299994
525042,115.49324654944938
525043,115.59659988998118
525044,119.14738327937896
525045,116.95657261480689
525046,117.10562351600966
525047,117.19391595287362
525048,115.56140988660687
525049,117.96583253721329
525050,117.55150719675952
525051,117.29092247990994
525052,117.88839058770145
525053,117.16231856760103
525054,115.43005556153284
525055,115.36376868992872
525056,118.05662762996155
525057,117.616476389158
525058,117.76224459040972
525059,117.73200276449693
525060,115.02880747968644
525061,116.76171760334942
525062,114.31016803683144
525063,116.27733420965149
525064,117.99952521097893
525065,115.17753335775713
525066,117.31855814217758
525067,117.42740143632771
525068,115.3815391080275
525069,116.71833702650119
525070,115.09825483502415
525071,116.09546786662864
525072,118.59371769085705
525073,115.80228585872658
525074,116.61252798766263
525075,117.8849742320775
525076,115.2445228670678
525077,117.52664887127675
525078,118.02670874633733
525079,118.54535173850957
525080,118.51167589136278
525081,116.85975965899257
525082,114.64977437559716
525083,117.30360499149049
525084,117.50815367889892
525085,118.27498971104527
525086,117.86561793880713
525087,117.3946005941709
525088,118.23770390715718
525089,116.28804033755982
525090,115.65328056826432
525091,118.47313245887936
525092,115.4678751561508
525093,118.2652112758891
525094,118.41018220995868
525095,119.46159278611721
525096,117.53720047437254
525097,115.29684217351581
525098,117.59304968060472
525099,115.67753775433394
525100,117.56325507293072
525101,115.0147137634098
525102,119.04967360520396
525103,117.34394732269226
525104,118.37062901345202
525105,117.98846146789465
525106,118.1852761257887
525107,117.30730030210175
525108,115.89707408016044
525109,115.85642210708974
525110,118.63029958849148
525111,118.44467783414038
525112,117.15629916607716
525113,117.32991124171612
525114,116.09091676307007
525115,117.54522943661226
525116,115.03084239451039
525117,117.96159358204223
525118,118.63609166511101
525119,116.10495634083583
525120,115.92505243626873
525121,116.06468662896785
525122,117.63614589329715
525123,114.84208521083167
525124,116.6858373016961
525125,114.29783738028217
525126,117.5705246902802
525127,118.83238146590595
525128,117.27136213731676
525129,118.04667812242299
525130,116.89203298129483
525131,116.13927881405958
525132,116.08457064797858
525133,116.46574220545752
525134,115.10134205219394
525135,116.505978298701
525136,117.9523410714396
525137,117.09088171635445
525138,117.23142380133517
525139,116.97756239009705
525140,115.88956201605671
525141,117.91087454946866
525142,118.87650327510481
525143,115.7759632722384
525144,114.94974004888512
525145,116.67092621290419
525146,117.79784766080971
525147,115.78375025408145
525148,115.631398435502
525149,115.38572056739082
525150,116.83036855002295
525151,115.91044874743825
525152,115.83122414231525
525153,116.16424323002732
525154,115.1725469341974
525155,115.15607500442673
525156,115.95383639338088
525157,115.05520894894914
525158,115.53900982681373
525159,115.67786189164096
525160,115.62090993923577
525161,115.96364659208274
525162,115.61601704704985
525163,117.6377585863098
525164,115.63766532750437
525165,116.61533424510354
525166,114.66035426862808
525167,118.1646350232792
525168,115.49595885126762
525169,117.68162194379475
525170,118.08525649126662
525171,115.89701107351293
525172,117.01909408705986
525173,117.8334308036869
525174,118.01408077967167
525175,116.73033707581429
525176,115.80460507293203
525177,116.57726247786026
525178,116.33210122297083
525179,114.20244774583016
525180,115.59473882031358
525181,117.70758266456252
525182,119.04255096626416
525183,117.77406190198994
525184,114.77968744665516
525185,116.11924280459476
525186,117.83450454323234
525187,117.69906516910193
525188,115.23075799504437
525189,116.69428521419789
525190,115.86387464604516
525191,114.73350449228687
525192,117.90259245276283
525193,118.04454847722265
525194,118.62196412467439
525195,118.23724353272164
525196,117.6549922369733
525197,115.51802724226374
525198,115.47470877154768
525199,118.20465424009943
525200,116.53432336240537
525201,117.73269398954997
525202,118.42294339425403
525203,119.18852364376326
525204,116.00241979794198
525205,117.25200258417843
525206,118.76701048253669
525207,116.8283839732089
525208,117.9996053099226
525209,118.09518109427584
525210,115.21940444385528
525211,115.47022896835682
525212,117.4367120703499
525213,116.89125264539196
525214,117.86406306972792
525215,117.94000232694994
525216,118.88908600601462
525217,118.36277742237185
525218,114.1807863900159
525219,114.49751320869241
525220,116.65094204194543
525221,116.46707398669353
525222,117.33679745043908
525223,118.38927095185275
525224,115.45693867451463
525225,115.83770034942603
525226,116.76961631765444
525227,115.32841750867154
525228,118.23581994853393
525229,115.55947295943092
525230,115.98937580561326
525231,118.58381035073627
525232,117.75929040211142
525233,117.98236515857552
525234,115.74652826515567
525235,118.87650688389657
525236,118.72401091378468
525237,116.74426716281833
525238,118.28920283828894
525239,118.63279794281534
525240,116.76840233747458
525241,116.95837473717921
525242,118.13854323593605
525243,118.49872006678308
525244,116.53572646021563
525245,116.8050588280726
525246,114.88857283067969
525247,115.27558486373347
525248,117.94495139023292
525249,117.10460798973794
525250,116.26598700902193
525251,118.47687513895264
525252,117.7475671091712
525253,116.70989003339406
525254,114.96568551245147
525255,117.03387114471684
525256,118.6171280559539
525257,117.80593030140159
525258,115.60039062676688
525259,116.42734174406566
525260,116.73619773699357
525261,115.06446460777245
525262,115.35359078355248
525263,116.89017635970528
525264,118.14798079887035
525265,118.98936087664227
525266,116.22983969388191
525267,116.4941795305195
525268,116.02611739018097
525269,117.11211421228607
525270,117.49639983405352
525271,115.99472090384604
525272,117.73367026218725
525273,118.07009193274425
525274,115.56846341057005
525275,116.28010509885884
525276,115.2676328660476
525277,118.2626595089803
525278,116.01410552480704
525279,115.84975617259485
525280,118.01763654943348
525281,117.51550198419618
525282,115.49081912205561
525283,118.70514501604654
525284,117.39362449160673
525285,115.94102829438762
525286,116.62886879290447
525287,115.72501302184409
525288,117.72554788205561
525289,117.72028168389664
525290,118.33032900295781
525291,116.29462526596106
525292,114.95834435371387
525293,118.18928805095723
525294,116.96096452489438
525295,117.01271327198891
525296,115.84488121557064
525297,118.64348843584773
525298,117.28395622360624
525299,117.94210069734059
525300,117.5984931380887
525301,116.31380484899445
525302,115.89355105170303
525303,117.01418387348032
525304,115.70376990709194
525305,115.61151101562044
525306,117.8295356823804
525307,116.72232928457599
525308,117.57796099419403
525309,117.73731512362049
525310,116.67367273446871
525311,117.81271971052969
525312,115.23749515307341
525313,116.81866052687305
525314,118.27828113308352
525315,117.41401672230651
525316,117.85785291621725
525317,117.57307553871892
525318,117.807394500885
525319,118.37211066497667
525320,118.68926676722836
525321,117.64962758283794
525322,116.6053679383499
525323,117.64411140951253
525324,118.69996234890053
525325,117.82024155952874
525326,115.26439004212482
525327,116.29332988279995
525328,116.2119533917516
525329,115.13252072528445
525330,116.31299761493631
525331,117.04602915093149
525332,114.30265899999883
525333,115.47907256758369
525334,115.10546204667975
525335,115.37070103065544
525336,116.71794633529457
525337,116.99715503687372
525338,117.81222815858357
525339,117.05660861704685
525340,115.55626136998396
525341,116.50366126197976
525342,115.31421647313607
525343,117.1057482368316
525344,116.07247796108962
525345,114.97765750899248
525346,116.45098743882355
525347,115.30866301043443
525348,116.92015645424743
525349,116.69917730521473
525350,114.97599904596484
525351,118.37542204310967
525352,116.40062682745068
525353,116.29123655161017
525354,117.13930836762168
525355,115.74946728954747
525356,118.16722632746021
525357,116.15177295055565
525358,115.88573169275911
525359,116.05438519197416
525360,117.4350588211266
525361,114.34217018271573
525362,115.260785945615
525363,116.10656421108202
525364,118.27425936665098
525365,118.33052648816495
525366,116.16866136754382
525367,116.39022495200585
525368,118.4569389096176
525369,118.49897433772406
525370,118.06908328732257
525371,116.2988475852969
525372,115.68694886790804
525373,116.79578534797623
525374,116.99038396913589
525375,115.96714241222648
525376,116.08684065830172
525377,118.25690053572022
525378,117.81461919180478
525379,115.34812809489506
525380,117.42072079712375
525381,117.29484538817307
525382,115.91948581158077
525383,117.13108946714232
525384,116.8695662494484
525385,118.71180660544762
525386,117.46795218028684
525387,115.69064581278876
525388,117.4822041767312
525389,115.96471731516412
525390,117.03639160585134
525391,116.94060875762544
525392,117.57117725946217
525393,117.11328784972831
525394,117.49486534297218
525395,117.98946010988817
525396,116.14434006468728
525397,116.4862026181096
525398,115.25250601040266
525399,117.7063324346041
525400,114.60027265482798
525401,118.2734669772781
525402,117.15089866268565
525403,114.93603869167889
525404,116.03321915927792
525405,117.71010008020956
525406,117.49599007466466
525407,115.66201234844438
525408,118.371207560888
525409,115.82356769601375
525410,115.88720987035109
525411,115.4424542891391
525412,117.47949820271697
525413,118.82961213782352
525414,117.03627642845922
525415,116.3770940365045
525416,115.55565166475954
525417,118.27607896635938
525418,115.85471420048525
525419,115.79259535903223
525420,116.73264704520152
525421,117.16534963420679
525422,115.05552593073851
525423,117.940522531221
525424,117.71199660781993
525425,115.66738206082256
525426,117.53991864154484
525427,116.83057408385143
525428,115.75238652401264
525429,116.91067901961017
525430,118.22716605307593
525431,115.05129215302891
525432,115.17301529526982
525433,117.019702850166
525434,115.68017861396268
525435,117.46775532502792
